,,
,,
,Unique Ing Claim,Updated Ing Claim
,The sodium salt of the reaction of stearic acid and lactic acid,
,thermal stability,
,thermal stability,
,thicken,
,thicken emulsions,
,thicken formulations,
,thicken most natural and synthetic oils and emulsions,
,thicken natural oils,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickener,
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening,thickener
,thickening agent,thickener
,Thickening Agent,thickener
,thickening agent,thickener
,thickening agent,thickener
,thickening agent,thickener
,thickening agent,thickener
,thickening properties,thickener
,thickening properties,thickener
,thickens,thickener
,thickens,thickener
,thickens,thickener
,thickens oils,
,thickens oils,
,thickens silicone,
,Thickens silicone,
,thickens silicone and oils for heat stable lotions,
,ticken synthetic oils,
,thickening agent,thickener
,tight double coating of silica,
,time-tested,
,to stabilizes fluid emulsions,
,toning feel,
,traditional senory properties,traditional sensory properties
,traditional sensory properties,
,traditional sensory properties,
,traditional sensory properties,
,traditional sensory properties,
,transforming textures,
,transitions to a liquid,
,transitions to a liquid in contact with skin or warm water,
,transitions to a liquid in contact with skin or warm water.,
,translucent,
,translucent,
,translucent,
,translucent,
,translucent,
,translucent,
,translucent,
,translucent,
,translucent properties,translucent
,transparency,
,transparency,
,transparency,
,transparent,
,transparent,
,transparent,
,transparent,
,transparent,
,transparent,
,transparent,
,transparent,
,transparent,
,traps selectively reactive oxygen species (ROC),
,Traps selectively Reactive Oxygen Species (ROC) to avert their damaging effects,
,treat neuralgia,
,treat rhematic pains,treats rheumatic pain
,treat skin eruptions,
,treated with Caesalpinia Sappan Bark Extract,
,treated with Caesalpinia Sappan Bark Extract.,
,treated with natural plant extract,
,treatment of skin diseases,
,treats hair,
,treats neuralgia,
,treats rheumatic pains,
,treats skin eruptions,
,trengthens the cell viability,strengthening
,ultra high viscosity,
,ultra high viscosity,
,ultra high viscosity dimethiconol,
,ultra high viscosity dimethiconol,
,ultra high viscosity dimethiconol in low-viscosity blend,
,ultra light,
,ultra light,
,ultra light,
,ultra mild,
,ultra mild,
,ultra mild,
,ultra-dry initial feel,
,ultra-dry initial feel,
,ultra-dry initial feel,
,ultra-light,
,ultra-light feel,
,ultra-light feel spreading,
,ultra-mild,
,ultra-mild,
,ultrafine,
,ultrafine,
,ultrafine pearl,
,ultrafine pearl,
,ultrafine pearl,
,ultrafine synthetic mica pearls,
,underarm,
,underarm care,
,unique amino functionality,
,unique cross-linked polysaccharide,
,unique crosslinked structure,
,unique rheology,
,unique rheology,
,unique sensorial experience,
,unique sensory enhancer,
,unique sensory enhancer,
,unique sensory experience,
,unique sensory experience,
,unique sensory experience.,
,unique silky-to-powdery after-feel,
,unique skin feel,
,unique texture,
,unique textures,
,universal,
,Universal natural,
,urfactant,surfactant
,USDA Certified,
,USDA Certified bio-based,
,USDA Certified bio-based,
,use in baby shampoos,
,use in baby shampoos,
,use in color cosmetic applications,
,use in hair care,
,use in skincare,
,use in suncare,
,use in systems with pH < 6.5,
,use in systems with pH < 6.5,
,use with pH <6.5,
,use with Sodium Benzoate,
,used as a dispersant,
,used as a film former,
,used as a humectant,
,used as a neutralizer,
,used as a solubilizer,
,used as a wetting agent,
,used as an emulsifier,
,used as an emulsifier,
,used as pigment dispersion aid,
,used as stabilizer,
,used for adjusting the pH of the cream,
,used for adjusting the pH of the cream to be compatible with the pH of the skin,
,used in clear formulas,
,used in color cosmetics,
,used in color cosmetics,
,used in color cosmetics,
,used in lip gloss,
,used in lip gloss,
,used in lipstick,
,used in lipstick,
,used in lipstick; lip gloss and other color cosmetics,
,used in modern herbal medicine,
,used in personal care,
,used synergistically with benzyl alcohol,
,used to boost the skin's natural moisturization,
,used to create textures ranging from lotion to cream,
,used to soften the skin,
,useful in hair styling gels,
,useful in hair styling gels,
,useful in high water-content and cold process formulations,
,UV filter,
,UV filter with a broad UVA-UVB absorption curve,
,UV protection,
,UV radiation protection,
,UV stabiility versatile chemical compatibilty,"UV stability, versatile chemical compatibility"
,UV stability,
,UV- and blue- light-stressed skin care,
,UVA absorption,
,UVA and blue light absorption,
,UVA protection,
,UVA protection,
,UVA protection into the blue light range,
,UVA sunscreen,
,UVB absorber,
,UVB absorber,
,UVB absorber,
,UVB absorber,
,UVB absorption,
,UVB filter,
,UVB filter,
,UVB filter,
,UVB filter,
,UVB filter,
,UVB filter,
,UVB filter,
,UVB filter,
,UVB protective,
,UVB protective,
,UVB protective effects.,
,vegetable derived,
,Vegetable derived,
,vegetable derived,
,vegetable oils),
,vegetable sources,
,vegetable sources.,
,vegetable-base,
,vegetable-based,
,vegetable-based,
,vegetable-based,
,vegetable-based,
,vegetable-based,
,vegetable-based,
,vegetable-based,
,Vegetable-based,vegetable-based
,vegetable-based,
,vegetable-based,
,vehicle for delivering pigments,
,velvet,
,velvet smoothness,
,velvet smoothness,
,velvet touch,
,velvety,
,velvety,
,velvety,
,velvety,
,velvety skin feel,
,versatile,
,versatile,
,Versatile,
,versatile,
,versatile,
,versatile chemical compatibility,
,versatile chemical compatibility,
,versatile conditioning,
,Versatile silicone-acrylate rheology modifier for light feel,
,Versatility in a broad pH range,
,versatility in a broad pH range,
,very good SPF performance,
,very high-purity,
,very low odor,
,very low odor,
,very low skin irritation,
,very pure form of Vitamin B3,
,very pure form of Vitamin B3,
,very tight double coating of silica and dimethicone,
,vibrant,
,Vibrant,
,Vibrant,
,vibrant,
,vibrant,
,vibrant black pigment,
,viscosified squalance,
,viscosified squalane,
,viscosified squalane,
,viscosity,
,viscosity adjuster,
,viscosity adjuster,
,viscosity adjuster,
,viscosity builder,
,viscosity builder,
,viscosity builder.,
,viscosity building,
,viscosity building,
,viscosity building,
,viscosity builiding,viscosity building
,Viscosity modifier,
,viscosity modifier,
,viscosity stabilization,
,viscosity-building,
,viscous,
,viscous,
,viscous liquid,
,visibly prevents color fading,
,visibly prevents color wash-out,
,visibly reduces an ashy appearance of the skin,
,visibly reduces skin dryness,
,vitalizes cells,
,vitalizes skin/scalp cells,
,vitalizes skin/scalp cells,
,Vitamin B3,vitamin B3
,vitamin B3,
,vitamin B3,
,Vitamin B5,vitamin B5
,Vitamin B5,vitamin B5
,vitamin B5,
,vitamin B5,vitamin B5
,vitamin B6,
,vitamin B6,
,vitamin C derivative,
,vitamin C derivative,
,Vitamin E,vitamin E
,Vitamin E,vitamin E
,Vitamin E,vitamin E
,vitamin E,vitamin E
,Vitamin E,vitamin E
,Vitamin E,vitamin E
,vitamin E,vitamin E
,Vitamin E,vitamin E
,Vitamin E,vitamin E
,Vitamin E,vitamin E
,Vitamin E,vitamin E
,vitamin E,vitamin E
,Vitamin E acetate,
,Vitamin H,
,Vitamin H,
,vitamin H,
,volatile,
,volatile,
,volatile,
,volatile dimethicone,
,volatile silicone fluid,
,volatile silicone fluid,
,volatile siloxane fluid,
,volume friendly,
,volume friendly,
,volume friendly,
,W/Si and W/O,
,wash-off resistance,
,wash-off resistance,
,water dispersable,water dispersible
,water dispersable,water dispersible
,water dispersible,
,water dispersible,
,water dispersible,
,Water dispersible,water dispersible
,water dispersible,
,Water dispersible,water dispersible
,water dispersible,
,water dispersible,
,water or oil dispersable,"water dispersible, oil dispersible"
,water repellency,
,water resistance,
,water resistance,
,water soluble,
,water soluble,
,water soluble,
,water soluble,
,water soluble,
,water soluble,
,water soluble,
,water-based,
,water-based,
,water-based,
,water-based,
,water-based,
,water-borne pollution protection,
,water-dispersible,
,Water-in-Oil,
,water-in-oil,
,water-in-oil silicone,
,Water-in-oil silicone,
,Water-in-Silicone,
,water-in-silicone + oil emulsions,
,water-in-silicone emulsions,
,water-loving,water-soluble
,Water-loving,water-soluble
,water-soluble,
,water-soluble,
,water-soluble,
,water-soluble,
,water-soluble,
,water-soluble vitamin C derivative,
,water/sebum repellency,
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,Wax,wax
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,wax,
,Wax Dispersion line,
,Wax Rheology,
,waxes,
,wear resistance,
,weightless,
,weightless conditioning,
,weightless conditioning,
,well-toned skin,
,well-toned skin,
,wet and dry combing,
,wet combing,
,wet detangling,
,wetting agent,
,wetting agent,
,wetting agent,
,wetting agent,
,wetting agent,
,wetting agent,
,wetting agent,
,wetting agent,
,wetting agent for pigments,
,wetting agent for pigments,
,wetting agent for pigments,
,wetting agent for pigments,
,wetting agent for pigments,
,When added to surfactant formulations it increases the mildness of the formula,
,white,
,white or almost white,
,white/almost white,
,wide compatibility,
,wide compatibility,
,wide compatibility for personal care applications,
,wide concentration ranges,
,wide pH range 5.5 to 10,
,wide pH stability,
,wide pH stability and compatibility,"wide pH stability, wide pH compatibility"
,wide pH stability range from 5.5 to 10,pH stability from 5.5 to 10
,wide pH stability range from 5.5 to 10,pH stability from 5.5 to 10
,wide pH stability/compatibilty,"wide pH stability, wide pH compatibility"
,widely used in Eastern medicine,
,will thicken most natural and synthetic oils and emulsions,
,witch hazel,
,with a powdery soft skin feel without quats,"powdery soft feel, quat free"
,with high levels of minerals,
,with high levels of proteins,
,with high levels of vitamins,
,with low sharp melting points,
,without any skin irritation,
,without balling effect,
,without balling effect when rubbed on the skin,non-pilling
,without feeling watery upon skin contact,
,without heat,
,without heat or high sheer,
,without high sheer,
,without irritation,non-irritating
,without minimal residue,
,without minimal residue,
,without negative sensory,
,without negative sensory,
,without stickiness,
,without stickiness,
,without stickiness,
,without yellowing,non-yellowing
,won't weigh down hair,lightweight
,Work horse,
,Work horse emollient,emollient
,work in a broad pH range,
,works for pigments,
,works in a broad pH range,
,works in a broad pH range,
,works in a large pH range,
,works in a large pH range,
,works in a pH range of 4-8,
,works in a wide pH range of 4-8,
,works in wide pH range 4-8,
,works to gently,REMOVE
,works well as a wetting agent for pigments,
,works with both organic and inorganic UV filters,
,works with inorganic UV filters,
,works with organic UV filters,
,works with organic UV filters,
,works with unorganic UV filters,works with inorganic UV filters
,wound healing,
,wound healing,
,wrinkle masking,wrinkle smoothing
,wrinkle masking,wrinkle smoothing
,wrinkle masking,wrinkle smoothing
,wrinkle protection,wrinkle reducing
,wrinkle protection,wrinkle reducing
,wrinkle protection,wrinkle reducing
,wrinkle reduction,wrinkle reducing
,xanthan gum,REMOVE
,xanthan gum solution,REMOVE
,xanthan gum solution,REMOVE
,xanthan gum solution,REMOVE
,yeast control up to pH 7,
,yeast protection,
,yellow,yellow color
,yet efficiently,
,younger and smoother appearance of the skin,
